日付,始値,高値,安値,終値
2021-01-01,137.45401188473625,137.7683037416036,131.03369542319336,131.38175157248523
2021-01-04,195.07143064099162,201.43553475362944,194.23003099104113,198.05870878807414
2021-01-05,173.19939418114052,176.34295399190378,171.5831070401944,174.1564474757773
2021-01-06,159.86584841970367,164.9515553313507,150.88030653443286,159.84974126900897
2021-01-07,115.60186404424365,124.67752878350458,109.53757344764776,120.53056380996156
2021-01-08,115.59945203362027,118.09237432510902,115.50748151745397,118.0299545389919
2021-01-11,105.80836121681995,109.91219044717624,104.79364578815962,107.43635217840513
2021-01-12,186.6176145774935,194.173125962924,179.98259688641295,184.56552010613316
2021-01-13,160.1115011743209,162.39948282923712,160.0608853358587,161.9205057777139
2021-01-14,170.80725777960456,171.5770568778925,169.19917726542957,169.84318375410308
2021-01-15,102.05844942958025,104.95596395871793,96.57111153591438,100.25182211635955
2021-01-18,196.99098521619942,198.60319808873948,190.07203323927249,190.741357561996
2021-01-19,183.24426408004217,192.5412406034679,176.72465148501615,177.12561377746573
2021-01-20,121.23391106782762,129.3151148634718,118.99121797322202,128.92950094791934
2021-01-21,118.18249672071006,124.5165342858143,111.0607045072347,122.30951070712341
2021-01-22,118.34045098534338,127.05505688722056,115.96796011037539,123.6842934875242
2021-01-25,130.42422429595376,138.4609450649449,127.17022731436109,131.7875995830128
2021-01-26,152.4756431632238,154.34134375208416,145.01072911204355,146.62767163193246
2021-01-27,143.1945018642116,152.12009184911136,136.69817287373945,139.11073227055974
2021-01-28,129.1229140198042,134.5163364389607,120.63067991486241,124.10546684637089
2021-01-29,161.18528947223794,169.25969102387856,154.6091605492345,162.65562253799862
2021-02-01,113.94938606520418,122.91029906443912,108.26630003184947,118.73084203256168
2021-02-02,129.2144648535218,132.39449960324043,128.27771717524087,130.99560613472383
2021-02-03,136.63618432936917,137.73670357464593,132.95902629877483,134.2964601169595
2021-02-04,145.6069984217036,147.88635004712302,142.95497474488633,147.6637738069121
2021-02-05,178.51759613930136,182.78867402556392,176.07769970551053,181.02970696430242
2021-02-08,119.96737821583598,128.14752587506092,110.23727266831152,120.16589411497836
2021-02-09,151.42344384136118,160.03074967392462,147.49246659469358,155.16239447641834
2021-02-10,159.24145688620425,159.31097819151614,150.3209913344331,154.09319038089015
2021-02-11,104.64504127199977,109.75251429777543,98.33365501202715,101.16246032186005
2021-02-12,160.75448519014384,164.92859522163164,152.80637215472734,157.12155237106137
2021-02-15,117.05241236872915,119.27349047343645,112.02604143767724,117.5184925002161
2021-02-16,106.50515929852796,107.70381297186478,100.73612045226437,100.83640985532088
2021-02-17,194.88855372533334,198.2647054393696,189.9633767871447,190.92693392352416
2021-02-18,196.56320330745592,205.99230034658112,194.61077342947547,195.13435373790404
2021-02-19,180.8397348116461,184.07176413185366,173.61521365903107,174.04109643617699
2021-02-22,130.46137691733708,135.64928313477074,127.65365329292852,134.4935994669667
2021-02-23,109.76721140063839,116.79740098959016,109.52405173632386,114.64200110240051
2021-02-24,168.4233026512157,172.05959867500863,161.968579692144,166.7534768026418
2021-02-25,144.01524937396013,153.73307020116974,142.24414257988965,143.3681521704977
2021-02-26,112.20382348447788,121.828296433899,102.79923764094873,112.15422503209463
2021-03-01,149.51769101112703,152.03551396938067,139.97840524110114,145.68710586117348
2021-03-02,103.43885211152184,108.41133717044569,94.29020820931736,96.73601415062525
2021-03-03,190.9320402078782,193.9408233060459,187.23045320532376,190.14175834051923
2021-03-04,125.8779981600017,128.72640310377636,125.72343199471302,126.9201301989333
2021-03-05,166.2522284353982,166.6210979089435,156.96904280952094,162.91326188890574
2021-03-08,131.1711076089411,137.26675094874008,126.88926612576796,133.4799408488129
2021-03-09,152.0068021177811,157.0335923500697,142.3402539273444,143.00592107483152
2021-03-10,154.67102793432798,155.1858154468279,145.03482816343546,148.83751605070717
2021-03-11,118.4854455525527,121.27191019491882,109.95535099787911,117.03793178311355
2021-03-12,196.95846277645586,206.0411216361224,194.01397385576,200.06526799136134
2021-03-15,177.51328233611144,179.90890124278116,173.6623050500922,179.01245123113594
2021-03-16,193.9498941564189,195.39884287733113,185.43852744125033,191.99932378791263
2021-03-17,189.4827350427649,194.37726264554053,186.3135149912021,187.62737709539095
2021-03-18,159.78999788110852,169.64650242221452,158.0950704142476,158.91024050173107
2021-03-19,192.18742350231167,194.60797621742668,186.61941087772817,191.75141925716127
2021-03-22,108.84925020519195,115.57060567925073,99.48770246358414,99.91408130514553
2021-03-23,119.59828624191452,127.2144823952017,112.63798827516479,121.17654259125862
2021-03-24,104.5227288910538,106.89910433097779,98.82211719016016,106.4163447595574
2021-03-25,132.53303307632643,139.81519656244504,131.56126813861874,136.31119081256654
2021-03-26,138.8677289689482,142.54556029614074,132.7176567019565,136.53255331487583
